timestamp_ms,instrument,input_type,value
1733011203018,ALPHA,adjustment,-0.0143
1733011203055,CHARLIE,base_rate,4.2602
1733011203083,CHARLIE,spread,0.1644
1733011203115,DELTA,spread,0.1383
1733011203128,ECHO,base_rate,4.749
1733011203139,DELTA,base_rate,4.6501
1733011203149,ALPHA,base_rate,4.1994
1733011203158,CHARLIE,base_rate,4.1262
1733011203173,CHARLIE,spread,0.2948
1733011203204,CHARLIE,adjustment,0.0214
1733011203219,CHARLIE,spread,0.0878
1733011203228,DELTA,spread,0.1888
1733011203248,ALPHA,adjustment,0.0381
1733011203271,ALPHA,adjustment,0.0545
1733011203286,ALPHA,spread,0.2365
1733011203317,ALPHA,adjustment,0.0295
1733011203325,ECHO,spread,0.0869
1733011203356,ECHO,adjustment,-0.0694
1733011203375,DELTA,spread,0.2127
1733011203400,DELTA,base_rate,4.8307
1733011203413,DELTA,spread,0.1354
1733011203450,ECHO,spread,0.06
1733011203478,CHARLIE,spread,0.1242
1733011203502,DELTA,spread,0.3581
1733011203527,ALPHA,adjustment,0.0896
1733011203540,CHARLIE,adjustment,-0.0187
1733011203563,ECHO,adjustment,0.0424
1733011203599,ALPHA,base_rate,4.2942
1733011203632,CHARLIE,spread,0.2824
1733011203663,ECHO,adjustment,0.0062
1733011203698,DELTA,spread,0.296
1733011203723,DELTA,spread,0.1307
1733011203743,DELTA,base_rate,4.7429
1733011203762,CHARLIE,base_rate,4.7386
1733011203787,DELTA,base_rate,4.8326
1733011203813,CHARLIE,spread,0.1128
1733011203821,CHARLIE,spread,0.0659
1733011203832,DELTA,base_rate,4.6379
1733011203871,ALPHA,base_rate,4.5741
1733011203909,ECHO,spread,0.1692
1733011203920,DELTA,spread,0.0899
1733011203932,ECHO,spread,0.0759
1733011203943,CHARLIE,base_rate,4.8111
1733011203970,ALPHA,base_rate,4.1185
1733011204004,CHARLIE,adjustment,-0.0239
1733011204040,DELTA,spread,0.1569
1733011204051,ALPHA,base_rate,4.6255
1733011204075,ALPHA,base_rate,4.2399
1733011204087,CHARLIE,base_rate,4.4085
1733011204125,DELTA,base_rate,4.2315
1733011204151,ECHO,base_rate,4.6874
1733011204175,CHARLIE,spread,0.0902
1733011204197,CHARLIE,spread,0.3393
1733011204209,ALPHA,base_rate,4.7926
1733011204235,ECHO,base_rate,4.4687
1733011204262,ECHO,spread,0.2252
1733011204301,ECHO,base_rate,4.598
1733011204336,DELTA,spread,0.0591
1733011204358,ALPHA,adjustment,0.0643
1733011204368,CHARLIE,spread,0.2316
1733011204404,DELTA,base_rate,4.9969
1733011204439,ECHO,base_rate,4.47
1733011204473,DELTA,spread,0.2845
1733011204491,DELTA,spread,0.2928
1733011204517,ECHO,adjustment,-0.0927
1733011204530,DELTA,spread,0.1631
1733011204563,ALPHA,adjustment,0.0739
1733011204600,ECHO,base_rate,4.1876
1733011204631,ECHO,adjustment,-0.0116
1733011204642,CHARLIE,spread,0.2422
1733011204668,ECHO,adjustment,-0.0031
1733011204677,CHARLIE,adjustment,-0.0683
1733011204685,ECHO,base_rate,4.2247
1733011204700,ECHO,base_rate,4.6477
1733011204717,ECHO,adjustment,-0.0416
1733011204742,ECHO,spread,0.3931
1733011204765,ECHO,adjustment,-0.0711
1733011204785,CHARLIE,base_rate,4.2762
1733011204819,DELTA,spread,0.3372
1733011204845,DELTA,spread,0.3528
1733011204881,ECHO,spread,0.1664
1733011204913,ECHO,spread,0.3544
1733011204936,ECHO,base_rate,4.856
1733011204970,ALPHA,spread,0.3106
1733011205000,BRAVO,base_rate,4.3861
1733011205000,BRAVO,base_rate,4.6637
1733011205000,BRAVO,base_rate,4.8207
1733011205000,BRAVO,base_rate,4.9808
1733011205000,BRAVO,base_rate,4.4953
1733011205000,BRAVO,base_rate,4.037
1733011205000,BRAVO,base_rate,4.5023
1733011205000,BRAVO,base_rate,4.5902
1733011205000,BRAVO,base_rate,4.8697
1733011205000,BRAVO,base_rate,4.8742
1733011205000,BRAVO,base_rate,4.4403
1733011205000,BRAVO,base_rate,4.526
1733011205000,BRAVO,base_rate,4.4569
1733011205000,BRAVO,base_rate,4.7224
1733011205000,BRAVO,base_rate,4.41
1733011205000,BRAVO,base_rate,4.6548
1733011205000,BRAVO,base_rate,4.1544
1733011205000,BRAVO,base_rate,4.4695
1733011205000,BRAVO,base_rate,4.9692
1733011205000,BRAVO,base_rate,4.3386
1733011205000,BRAVO,base_rate,4.6927
1733011205000,BRAVO,base_rate,4.6498
1733011205000,BRAVO,base_rate,4.8518
1733011205000,BRAVO,base_rate,4.8523
1733011205000,BRAVO,base_rate,4.8593
1733011205000,BRAVO,base_rate,4.38
1733011205000,BRAVO,base_rate,4.3167
1733011205000,BRAVO,base_rate,4.7187
1733011205000,BRAVO,base_rate,4.7594
1733011205000,BRAVO,base_rate,4.8724
1733011205000,BRAVO,base_rate,4.0359
1733011205000,BRAVO,base_rate,4.0684
1733011205000,BRAVO,base_rate,4.6312
1733011205000,BRAVO,base_rate,4.9209
1733011205000,BRAVO,base_rate,4.9974
1733011205000,BRAVO,base_rate,4.7468
1733011205000,BRAVO,base_rate,4.434
1733011205000,BRAVO,base_rate,4.0984
1733011205000,BRAVO,base_rate,4.6337
1733011205000,BRAVO,base_rate,4.8726
1733011205001,BRAVO,base_rate,4.4437
1733011205001,BRAVO,base_rate,4.694
1733011205001,BRAVO,base_rate,4.9034
1733011205001,BRAVO,base_rate,4.046
1733011205001,BRAVO,base_rate,4.7961
1733011205001,BRAVO,base_rate,4.2934
1733011205001,BRAVO,base_rate,4.3748
1733011205001,BRAVO,base_rate,4.1456
1733011205001,BRAVO,base_rate,4.5312
1733011205001,BRAVO,base_rate,4.5659
1733011205001,BRAVO,base_rate,4.7925
1733011205001,BRAVO,base_rate,4.17
1733011205001,BRAVO,base_rate,4.079
1733011205001,BRAVO,base_rate,4.8708
1733011205001,BRAVO,base_rate,4.6197
1733011205001,BRAVO,base_rate,4.2408
1733011205001,BRAVO,base_rate,4.9128
1733011205001,BRAVO,base_rate,4.1431
1733011205001,BRAVO,base_rate,4.4611
1733011205001,BRAVO,base_rate,4.254
1733011205001,BRAVO,base_rate,4.2553
1733011205001,BRAVO,base_rate,4.0094
1733011205001,BRAVO,base_rate,4.8046
1733011205001,BRAVO,base_rate,4.9012
1733011205001,BRAVO,base_rate,4.6776
1733011205001,BRAVO,base_rate,4.158
1733011205001,BRAVO,base_rate,4.4417
1733011205001,BRAVO,base_rate,4.3456
1733011205001,BRAVO,base_rate,4.5876
1733011205001,BRAVO,base_rate,4.6389
1733011205001,BRAVO,base_rate,4.4243
1733011205001,BRAVO,base_rate,4.2501
1733011205001,BRAVO,base_rate,4.8453
1733011205001,BRAVO,base_rate,4.1992
1733011205001,BRAVO,base_rate,4.3847
1733011205001,BRAVO,base_rate,4.4832
1733011205001,BRAVO,base_rate,4.2372
1733011205001,BRAVO,base_rate,4.5719
1733011205001,BRAVO,base_rate,4.5748
1733011205001,BRAVO,base_rate,4.9927
1733011205002,BRAVO,base_rate,4.2952
1733011205002,BRAVO,base_rate,4.9779
1733011205002,BRAVO,base_rate,4.6582
1733011205002,BRAVO,base_rate,4.2745
1733011205002,BRAVO,base_rate,4.5659
1733011205002,BRAVO,base_rate,4.6858
1733011205002,BRAVO,base_rate,4.7447
1733011205002,BRAVO,base_rate,4.049
1733011205002,BRAVO,base_rate,4.6064
1733011205002,BRAVO,base_rate,4.4967
1733011205002,BRAVO,base_rate,4.9042
1733011205002,BRAVO,base_rate,4.2862
1733011205002,BRAVO,base_rate,4.7989
1733011205002,BRAVO,base_rate,4.6071
1733011205002,BRAVO,base_rate,4.3523
1733011205002,BRAVO,base_rate,4.6366
1733011205002,BRAVO,base_rate,4.6209
1733011205002,BRAVO,base_rate,4.6778
1733011205002,BRAVO,base_rate,4.7209
1733011205002,BRAVO,base_rate,4.6592
1733011205002,BRAVO,base_rate,4.8383
1733011205002,BRAVO,base_rate,4.6282
1733011205002,BRAVO,base_rate,4.9034
1733011205002,BRAVO,base_rate,4.6463
1733011205002,BRAVO,base_rate,4.3089
1733011205002,BRAVO,base_rate,4.4408
1733011205002,BRAVO,base_rate,4.5796
1733011205002,BRAVO,base_rate,4.7324
1733011205002,BRAVO,base_rate,4.0901
1733011205002,BRAVO,base_rate,4.2951
1733011205002,BRAVO,base_rate,4.7475
1733011205002,BRAVO,base_rate,4.1756
1733011205002,BRAVO,base_rate,4.1322
1733011205002,BRAVO,base_rate,4.5394
1733011205002,BRAVO,base_rate,4.9715
1733011205002,BRAVO,base_rate,4.5309
1733011205002,BRAVO,base_rate,4.9135
1733011205002,BRAVO,base_rate,4.8305
1733011205002,BRAVO,base_rate,4.257
1733011205002,BRAVO,base_rate,4.8247
1733011205003,BRAVO,base_rate,4.4818
1733011205003,BRAVO,base_rate,4.8065
1733011205003,BRAVO,base_rate,4.7466
1733011205003,BRAVO,base_rate,4.3387
1733011205003,BRAVO,base_rate,4.1152
1733011205003,BRAVO,base_rate,4.9629
1733011205003,BRAVO,base_rate,4.1408
1733011205003,BRAVO,base_rate,4.9665
1733011205003,BRAVO,base_rate,4.8601
1733011205003,BRAVO,base_rate,4.7242
1733011205003,BRAVO,base_rate,4.9799
1733011205003,BRAVO,base_rate,4.9673
1733011205003,BRAVO,base_rate,4.8046
1733011205003,BRAVO,base_rate,4.3658
1733011205003,BRAVO,base_rate,4.7907
1733011205003,BRAVO,base_rate,4.0139
1733011205003,BRAVO,base_rate,4.5366
1733011205003,BRAVO,base_rate,4.4548
1733011205003,BRAVO,base_rate,4.6728
1733011205003,BRAVO,base_rate,4.6723
1733011205003,BRAVO,base_rate,4.5846
1733011205003,BRAVO,base_rate,4.8224
1733011205003,BRAVO,base_rate,4.9403
1733011205003,BRAVO,base_rate,4.1083
1733011205003,BRAVO,base_rate,4.2338
1733011205003,BRAVO,base_rate,4.025
1733011205003,BRAVO,base_rate,4.8842
1733011205003,BRAVO,base_rate,4.5614
1733011205003,BRAVO,base_rate,4.9153
1733011205003,BRAVO,base_rate,4.2214
1733011205003,BRAVO,base_rate,4.0632
1733011205003,BRAVO,base_rate,4.8239
1733011205003,BRAVO,base_rate,4.9094
1733011205003,BRAVO,base_rate,4.3022
1733011205003,BRAVO,base_rate,4.4083
1733011205003,BRAVO,base_rate,4.1398
1733011205003,BRAVO,base_rate,4.9463
1733011205003,BRAVO,base_rate,4.3044
1733011205003,BRAVO,base_rate,4.4926
1733011205003,BRAVO,base_rate,4.0972
1733011205004,BRAVO,base_rate,4.8873
1733011205004,BRAVO,base_rate,4.1357
1733011205004,BRAVO,base_rate,4.4536
1733011205004,BRAVO,base_rate,4.6705
1733011205004,BRAVO,base_rate,4.7431
1733011205004,BRAVO,base_rate,4.946
1733011205004,BRAVO,base_rate,4.4191
1733011205004,BRAVO,base_rate,4.7423
1733011205004,BRAVO,base_rate,4.1545
1733011205004,BRAVO,base_rate,4.4149
1733011205004,BRAVO,base_rate,4.099
1733011205004,BRAVO,base_rate,4.4893
1733011205004,BRAVO,base_rate,4.4081
1733011205004,BRAVO,base_rate,4.9515
1733011205004,BRAVO,base_rate,4.0327
1733011205004,BRAVO,base_rate,4.3705
1733011205004,BRAVO,base_rate,4.4434
1733011205004,BRAVO,base_rate,4.9506
1733011205004,BRAVO,base_rate,4.8555
1733011205004,BRAVO,base_rate,4.0994
1733011205004,BRAVO,base_rate,4.6857
1733011205004,BRAVO,base_rate,4.5445
1733011205004,BRAVO,base_rate,4.9778
1733011205004,BRAVO,base_rate,4.3587
1733011205004,BRAVO,base_rate,4.3981
1733011205004,BRAVO,base_rate,4.1898
1733011205004,BRAVO,base_rate,4.1222
1733011205004,BRAVO,base_rate,4.848
1733011205004,BRAVO,base_rate,4.4547
1733011205004,BRAVO,base_rate,4.6628
1733011205004,BRAVO,base_rate,4.6417
1733011205004,BRAVO,base_rate,4.5971
1733011205004,BRAVO,base_rate,4.0214
1733011205004,BRAVO,base_rate,4.7868
1733011205004,BRAVO,base_rate,4.2436
1733011205004,BRAVO,base_rate,4.1259
1733011205004,BRAVO,base_rate,4.5646
1733011205004,BRAVO,base_rate,4.0686
1733011205004,BRAVO,base_rate,4.7652
1733011205004,BRAVO,base_rate,4.2072
1733011205005,BRAVO,base_rate,4.216
1733011205005,BRAVO,base_rate,4.8697
1733011205005,BRAVO,base_rate,4.3286
1733011205005,BRAVO,base_rate,4.1476
1733011205005,BRAVO,base_rate,4.9005
1733011205005,BRAVO,base_rate,4.0028
1733011205005,BRAVO,base_rate,4.8584
1733011205005,BRAVO,base_rate,4.1447
1733011205005,BRAVO,base_rate,4.13
1733011205005,BRAVO,base_rate,4.2507
1733011205005,BRAVO,base_rate,4.1745
1733011205005,BRAVO,base_rate,4.6611
1733011205005,BRAVO,base_rate,4.0258
1733011205005,BRAVO,base_rate,4.0149
1733011205005,BRAVO,base_rate,4.79
1733011205005,BRAVO,base_rate,4.2379
1733011205005,BRAVO,base_rate,4.3238
1733011205005,BRAVO,base_rate,4.1742
1733011205005,BRAVO,base_rate,4.0524
1733011205005,BRAVO,base_rate,4.7417
1733011205005,BRAVO,base_rate,4.5261
1733011205005,BRAVO,base_rate,4.7457
1733011205005,BRAVO,base_rate,4.4762
1733011205005,BRAVO,base_rate,4.778
1733011205005,BRAVO,base_rate,4.5132
1733011205005,BRAVO,base_rate,4.1091
1733011205005,BRAVO,base_rate,4.5038
1733011205005,BRAVO,base_rate,4.9454
1733011205005,BRAVO,base_rate,4.0434
1733011205005,BRAVO,base_rate,4.7832
1733011205005,BRAVO,base_rate,4.867
1733011205005,BRAVO,base_rate,4.5215
1733011205005,BRAVO,base_rate,4.458
1733011205005,BRAVO,base_rate,4.964
1733011205005,BRAVO,base_rate,4.0608
1733011205005,BRAVO,base_rate,4.479
1733011205005,BRAVO,base_rate,4.4016
1733011205005,BRAVO,base_rate,4.6861
1733011205005,BRAVO,base_rate,4.4903
1733011205005,BRAVO,base_rate,4.9097
1733011205006,BRAVO,base_rate,4.0735
1733011205006,BRAVO,base_rate,4.0808
1733011205006,BRAVO,base_rate,4.6083
1733011205006,BRAVO,base_rate,4.0657
1733011205006,BRAVO,base_rate,4.275
1733011205006,BRAVO,base_rate,4.6331
1733011205006,BRAVO,base_rate,4.5484
1733011205006,BRAVO,base_rate,4.3252
1733011205006,BRAVO,base_rate,4.9946
1733011205006,BRAVO,base_rate,4.5306
1733011205006,BRAVO,base_rate,4.4537
1733011205006,BRAVO,base_rate,4.6054
1733011205006,BRAVO,base_rate,4.0992
1733011205006,BRAVO,base_rate,4.7018
1733011205006,BRAVO,base_rate,4.8528
1733011205006,BRAVO,base_rate,4.6509
1733011205006,BRAVO,base_rate,4.769
1733011205006,BRAVO,base_rate,4.7208
1733011205006,BRAVO,base_rate,4.215
1733011205006,BRAVO,base_rate,4.4516
1733011205006,BRAVO,base_rate,4.2285
1733011205006,BRAVO,base_rate,4.3389
1733011205006,BRAVO,base_rate,4.4535
1733011205006,BRAVO,base_rate,4.416
1733011205006,BRAVO,base_rate,4.0951
1733011205006,BRAVO,base_rate,4.4268
1733011205006,BRAVO,base_rate,4.6651
1733011205006,BRAVO,base_rate,4.3743
1733011205006,BRAVO,base_rate,4.1526
1733011205006,BRAVO,base_rate,4.923
1733011205006,BRAVO,base_rate,4.0671
1733011205006,BRAVO,base_rate,4.8318
1733011205006,BRAVO,base_rate,4.0932
1733011205006,BRAVO,base_rate,4.0966
1733011205006,BRAVO,base_rate,4.7388
1733011205006,BRAVO,base_rate,4.8118
1733011205006,BRAVO,base_rate,4.5564
1733011205006,BRAVO,base_rate,4.5865
1733011205006,BRAVO,base_rate,4.5616
1733011205006,BRAVO,base_rate,4.3296
1733011205007,BRAVO,base_rate,4.1222
1733011205007,BRAVO,base_rate,4.3536
1733011205007,BRAVO,base_rate,4.6653
1733011205007,BRAVO,base_rate,4.7503
1733011205007,BRAVO,base_rate,4.8681
1733011205007,BRAVO,base_rate,4.7211
1733011205007,BRAVO,base_rate,4.9684
1733011205007,BRAVO,base_rate,4.6004
1733011205007,BRAVO,base_rate,4.3516
1733011205007,BRAVO,base_rate,4.5779
1733011205007,BRAVO,base_rate,4.2127
1733011205007,BRAVO,base_rate,4.6567
1733011205007,BRAVO,base_rate,4.2242
1733011205007,BRAVO,base_rate,4.1082
1733011205007,BRAVO,base_rate,4.8454
1733011205007,BRAVO,base_rate,4.3676
1733011205007,BRAVO,base_rate,4.7626
1733011205007,BRAVO,base_rate,4.5741
1733011205007,BRAVO,base_rate,4.8072
1733011205007,BRAVO,base_rate,4.8452
1733011205007,BRAVO,base_rate,4.9745
1733011205007,BRAVO,base_rate,4.8184
1733011205007,BRAVO,base_rate,4.6136
1733011205007,BRAVO,base_rate,4.6427
1733011205007,BRAVO,base_rate,4.0263
1733011205007,BRAVO,base_rate,4.9291
1733011205007,BRAVO,base_rate,4.8295
1733011205007,BRAVO,base_rate,4.2674
1733011205007,BRAVO,base_rate,4.1804
1733011205007,BRAVO,base_rate,4.7027
1733011205007,BRAVO,base_rate,4.309
1733011205007,BRAVO,base_rate,4.3398
1733011205007,BRAVO,base_rate,4.0061
1733011205007,BRAVO,base_rate,4.8699
1733011205007,BRAVO,base_rate,4.5663
1733011205007,BRAVO,base_rate,4.4008
1733011205007,BRAVO,base_rate,4.1419
1733011205007,BRAVO,base_rate,4.6332
1733011205007,BRAVO,base_rate,4.0307
1733011205007,BRAVO,base_rate,4.7461
1733011205008,BRAVO,base_rate,4.2151
1733011205008,BRAVO,base_rate,4.4198
1733011205008,BRAVO,base_rate,4.3409
1733011205008,BRAVO,base_rate,4.3701
1733011205008,BRAVO,base_rate,4.7216
1733011205008,BRAVO,base_rate,4.7768
1733011205008,BRAVO,base_rate,4.5676
1733011205008,BRAVO,base_rate,4.085
1733011205008,BRAVO,base_rate,4.0526
1733011205008,BRAVO,base_rate,4.1574
1733011205008,BRAVO,base_rate,4.6178
1733011205008,BRAVO,base_rate,4.674
1733011205008,BRAVO,base_rate,4.2721
1733011205008,BRAVO,base_rate,4.6619
1733011205008,BRAVO,base_rate,4.4857
1733011205008,BRAVO,base_rate,4.442
1733011205008,BRAVO,base_rate,4.2732
1733011205008,BRAVO,base_rate,4.7549
1733011205008,BRAVO,base_rate,4.1138
1733011205008,BRAVO,base_rate,4.4299
1733011205008,BRAVO,base_rate,4.2832
1733011205008,BRAVO,base_rate,4.6785
1733011205008,BRAVO,base_rate,4.4866
1733011205008,BRAVO,base_rate,4.6671
1733011205008,BRAVO,base_rate,4.0454
1733011205008,BRAVO,base_rate,4.3953
1733011205008,BRAVO,base_rate,4.5993
1733011205008,BRAVO,base_rate,4.0077
1733011205008,BRAVO,base_rate,4.3014
1733011205008,BRAVO,base_rate,4.2112
1733011205008,BRAVO,base_rate,4.1372
1733011205008,BRAVO,base_rate,4.2555
1733011205008,BRAVO,base_rate,4.3281
1733011205008,BRAVO,base_rate,4.0077
1733011205008,BRAVO,base_rate,4.747
1733011205008,BRAVO,base_rate,4.1757
1733011205008,BRAVO,base_rate,4.3802
1733011205008,BRAVO,base_rate,4.7037
1733011205008,BRAVO,base_rate,4.5003
1733011205008,BRAVO,base_rate,4.8334
1733011205009,BRAVO,base_rate,4.8062
1733011205009,BRAVO,base_rate,4.0721
1733011205009,BRAVO,base_rate,4.8618
1733011205009,BRAVO,base_rate,4.0423
1733011205009,BRAVO,base_rate,4.0187
1733011205009,BRAVO,base_rate,4.9212
1733011205009,BRAVO,base_rate,4.8621
1733011205009,BRAVO,base_rate,4.5758
1733011205009,BRAVO,base_rate,4.5734
1733011205009,BRAVO,base_rate,4.7095
1733011205009,BRAVO,base_rate,4.4177
1733011205009,BRAVO,base_rate,4.1152
1733011205009,BRAVO,base_rate,4.0209
1733011205009,BRAVO,base_rate,4.3248
1733011205009,BRAVO,base_rate,4.8013
1733011205009,BRAVO,base_rate,4.6181
1733011205009,BRAVO,base_rate,4.832
1733011205009,BRAVO,base_rate,4.9198
1733011205009,BRAVO,base_rate,4.0881
1733011205009,BRAVO,base_rate,4.8445
1733011205009,BRAVO,base_rate,4.2433
1733011205009,BRAVO,base_rate,4.5889
1733011205009,BRAVO,base_rate,4.524
1733011205009,BRAVO,base_rate,4.3958
1733011205009,BRAVO,base_rate,4.3103
1733011205009,BRAVO,base_rate,4.3395
1733011205009,BRAVO,base_rate,4.3331
1733011205009,BRAVO,base_rate,4.1681
1733011205009,BRAVO,base_rate,4.5105
1733011205009,BRAVO,base_rate,4.114
1733011205009,BRAVO,base_rate,4.51
1733011205009,BRAVO,base_rate,4.9059
1733011205009,BRAVO,base_rate,4.3494
1733011205009,BRAVO,base_rate,4.7274
1733011205009,BRAVO,base_rate,4.8189
1733011205009,BRAVO,base_rate,4.815
1733011205009,BRAVO,base_rate,4.2363
1733011205009,BRAVO,base_rate,4.1464
1733011205009,BRAVO,base_rate,4.1973
1733011205009,BRAVO,base_rate,4.6024
1733011205010,BRAVO,base_rate,4.7602
1733011205010,BRAVO,base_rate,4.6555
1733011205010,BRAVO,base_rate,4.1771
1733011205010,BRAVO,base_rate,4.7728
1733011205010,BRAVO,base_rate,4.4941
1733011205010,BRAVO,base_rate,4.7544
1733011205010,BRAVO,base_rate,4.7599
1733011205010,BRAVO,base_rate,4.4489
1733011205010,BRAVO,base_rate,4.9242
1733011205010,BRAVO,base_rate,4.5645
1733011205010,BRAVO,base_rate,4.6353
1733011205010,BRAVO,base_rate,4.6245
1733011205010,BRAVO,base_rate,4.8642
1733011205010,BRAVO,base_rate,4.6272
1733011205010,BRAVO,base_rate,4.151
1733011205010,BRAVO,base_rate,4.0683
1733011205010,BRAVO,base_rate,4.4422
1733011205010,BRAVO,base_rate,4.3028
1733011205010,BRAVO,base_rate,4.2747
1733011205010,BRAVO,base_rate,4.0562
1733011205010,BRAVO,base_rate,4.5073
1733011205010,BRAVO,base_rate,4.3104
1733011205010,BRAVO,base_rate,4.4519
